productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
79.06,60.17,5.22,32537,33,48,3,5,0.98,1.89,1.85,68.98,222.46,155.58,69.01,8.66,79.32,83.22,3,35.5,0
88.3,63.01,4.11,35742,36,56,4,3,0.65,1.5,0.84,63.91,199.42,134.03,48.55,6.78,91.14,77.37,2,40.43,0
48.8,29.96,1.65,12404,13,31,3,2,0.44,0.72,1.26,55.48,55.75,235.36,128.92,7.15,32.02,44.4,3,32.01,1
93.45,72.0,4.21,36635,37,59,11,2,0.95,2.4,2.17,90.49,229.04,110.94,59.25,7.39,94.9,84.17,3,35.19,7
89.87,71.97,5.78,23425,24,57,7,8,1.22,2.17,1.35,81.66,248.38,122.01,66.73,7.45,53.17,66.17,7,90.95,2
90.76,64.19,5.69,29403,30,57,4,2,0.95,2.51,1.95,64.03,279.0,142.25,58.6,7.0,70.32,94.03,2,35.1,0
69.31,58.22,4.6,27414,28,47,4,8,1.24,2.07,3.57,48.22,214.7,149.49,97.46,5.1,68.67,52.51,2,36.63,4
38.97,37.04,3.33,14715,15,24,6,4,1.01,1.74,0.44,51.03,67.66,204.45,159.74,6.3,34.81,53.01,1,44.88,1
34.22,36.72,4.69,20180,21,21,6,10,1.52,1.16,1.62,37.66,168.1,200.73,144.62,6.29,45.49,24.84,3,28.61,6
34.75,61.91,1.03,10125,11,21,5,7,0.83,1.53,0.77,53.0,75.45,143.03,151.27,7.4,24.91,47.77,2,17.72,5
75.63,60.73,6.37,35691,36,47,4,5,1.7,2.04,1.84,69.83,207.23,150.62,84.97,8.79,86.18,76.13,3,41.17,0
62.88,67.97,5.7,25135,26,40,9,8,3.93,1.74,0.98,60.79,278.31,133.46,113.63,6.5,61.69,79.1,3,46.67,3
56.36,64.32,7.6,32657,33,37,5,5,5.84,1.74,1.64,50.74,188.38,140.48,111.25,9.11,75.97,61.04,2,37.31,3
52.92,35.94,1.89,15113,16,33,2,2,0.48,0.83,0.64,59.06,87.28,212.57,110.31,6.94,41.08,69.74,2,25.79,1
90.83,82.23,9.73,31085,32,63,14,8,1.86,2.62,2.44,66.82,334.98,90.49,68.66,7.4,66.52,83.18,5,94.47,2
66.32,72.11,5.32,14078,15,41,5,2,0.24,2.23,2.17,27.91,188.56,114.39,110.14,6.99,27.56,67.67,3,43.36,4
54.32,83.61,5.48,29941,30,38,4,6,0.37,1.07,1.88,22.27,250.35,105.89,113.43,8.63,71.71,67.07,3,44.22,4
93.44,83.01,5.9,37006,38,58,17,3,1.77,3.37,2.77,75.49,276.56,99.02,58.14,8.38,90.22,91.48,2,36.24,7
90.75,93.07,7.19,25686,26,56,7,5,1.01,2.0,1.44,73.18,319.64,65.22,64.57,5.77,55.47,87.88,6,76.08,2
85.82,72.25,6.5,24703,25,53,16,6,1.8,1.37,1.23,81.9,440.4,123.51,83.18,8.04,55.43,84.02,7,57.28,2
51.07,40.37,2.82,11815,12,32,7,14,1.25,1.72,0.21,52.63,175.25,205.94,125.04,7.68,28.55,55.32,1,41.57,6
73.61,65.53,4.13,19040,20,47,3,3,5.14,1.5,1.12,60.6,262.46,136.39,92.61,4.68,46.94,72.68,2,42.71,3
70.58,62.46,5.11,30264,31,44,3,3,0.73,1.79,1.42,74.86,281.88,153.83,89.42,8.07,75.34,90.23,2,30.81,0
84.86,84.33,9.31,33019,34,52,13,7,1.43,2.55,1.38,74.17,340.13,95.95,87.31,7.69,73.62,80.26,5,62.23,2
30.65,52.14,2.5,18460,19,21,3,7,1.7,0.95,1.29,42.52,67.37,168.88,152.31,6.09,46.78,69.59,2,37.76,1
81.43,87.32,8.77,27784,28,49,10,5,1.69,1.02,2.02,82.31,470.82,80.35,60.7,6.79,62.65,81.33,6,68.22,2
91.43,80.25,5.42,37660,38,56,15,3,1.52,1.86,1.6,74.38,315.98,104.4,70.35,6.82,94.38,76.75,3,30.04,7
69.58,64.22,3.1,34997,35,42,4,1,0.59,1.74,0.69,65.97,203.43,166.95,106.81,5.26,92.18,85.98,3,47.37,0
68.48,78.76,6.08,16568,17,42,6,4,5.56,1.61,1.76,67.92,301.9,105.48,95.9,6.54,32.72,53.97,2,39.87,3
33.93,44.37,1.01,13451,14,21,2,4,0.61,0.6,0.26,39.46,116.46,193.76,146.52,7.69,35.21,68.13,2,22.45,1
40.1,66.46,2.59,12653,13,27,1,6,0.41,1.26,0.46,44.39,127.28,144.56,150.46,7.06,32.66,54.87,1,31.14,4
32.13,44.89,2.99,22705,23,25,4,18,1.49,1.36,0.76,40.87,215.36,168.92,152.22,8.53,57.14,49.09,3,28.52,4
94.37,72.95,8.31,33058,34,60,13,7,1.28,2.64,1.35,77.74,491.05,122.01,64.74,7.23,76.32,80.66,6,75.76,2
79.31,70.38,7.12,24119,25,55,7,7,4.28,1.04,1.63,54.21,312.04,133.87,78.47,7.22,51.76,52.63,3,36.98,4
90.66,90.8,5.62,28774,29,59,5,2,1.33,1.45,2.13,63.6,420.2,68.35,52.68,8.58,66.59,67.7,5,94.46,2
29.83,72.41,1.19,7686,8,24,4,6,0.63,0.11,0.34,32.89,44.1,119.87,143.92,6.74,20.04,44.05,1,31.88,5
50.28,65.69,3.98,30581,31,31,6,2,4.14,1.99,1.49,61.52,326.67,141.17,128.88,6.52,78.5,49.49,2,47.75,3
89.67,77.7,8.47,26514,27,56,6,7,1.57,1.54,1.5,79.61,416.51,107.04,53.45,5.39,55.97,75.57,5,68.02,2
52.83,50.96,2.58,23021,24,32,7,2,1.5,1.34,0.65,46.35,169.03,166.19,108.66,6.26,60.35,42.39,3,30.2,1
29.51,43.28,3.01,26954,27,21,4,6,0.24,0.55,0.72,65.63,171.1,201.57,143.3,7.55,68.45,56.66,1,28.61,1
81.51,61.41,4.97,32295,33,51,2,5,0.62,2.49,1.11,63.35,260.47,145.03,75.53,5.84,83.14,93.3,3,33.85,0
64.26,64.19,5.04,22103,23,39,5,12,0.42,0.7,0.42,54.64,165.94,133.68,94.49,6.31,49.65,40.35,1,40.07,6
49.8,60.74,3.99,18168,19,31,6,3,5.67,1.05,0.98,50.49,253.91,160.09,103.54,7.86,43.65,78.46,3,32.42,4
72.45,88.31,8.94,34497,35,45,10,4,1.09,1.05,1.91,81.88,434.13,85.14,89.93,5.44,79.43,86.02,6,59.54,7
33.27,45.47,2.91,17647,18,25,5,20,0.57,1.21,1.95,60.59,140.92,192.34,153.71,6.2,43.33,21.0,2,27.7,6
76.38,76.33,9.07,26919,27,47,13,5,1.89,2.83,1.93,73.21,269.26,110.14,86.97,6.99,55.4,75.35,5,87.24,2
41.38,70.97,5.21,25906,26,29,6,7,0.27,1.32,4.37,22.95,199.82,125.79,138.43,6.63,62.76,55.79,3,33.49,4
23.88,57.91,2.68,9740,10,16,1,5,1.01,0.8,0.67,39.28,40.07,148.56,151.79,6.51,20.07,49.87,1,30.13,5
77.63,88.97,7.05,34380,35,50,15,1,1.57,2.23,1.63,92.26,298.09,67.67,70.99,7.52,81.94,75.38,2,39.11,7
77.82,74.28,9.23,35913,36,51,10,4,1.24,2.78,1.91,84.15,289.88,112.69,91.02,6.0,79.31,73.57,6,64.29,2
55.08,36.9,3.51,13902,14,35,7,14,0.74,0.85,1.07,64.37,133.95,199.81,103.36,8.82,31.92,21.16,1,34.68,6
38.63,61.51,1.97,4486,5,23,1,8,0.64,0.93,0.44,30.88,112.17,152.13,136.05,7.34,9.32,59.67,2,32.55,5
85.71,86.38,4.99,32636,33,52,16,1,0.6,1.66,1.9,90.92,258.44,85.25,68.54,6.66,79.55,81.08,2,36.65,7
49.79,68.25,3.22,23440,24,33,4,7,0.75,0.52,3.38,27.28,270.7,141.12,123.61,6.77,56.73,73.41,3,40.79,4
50.39,80.41,4.07,17901,18,34,6,8,4.65,1.37,1.56,55.43,277.86,101.23,113.62,5.76,42.3,50.98,2,41.48,3
63.72,63.67,4.64,16870,17,39,7,17,1.63,1.44,0.63,56.87,100.01,142.29,103.87,7.15,39.57,44.12,3,40.34,6
44.42,73.93,2.02,7470,8,31,5,7,1.24,1.04,1.05,32.23,119.37,113.89,123.51,6.51,17.09,57.26,1,20.71,5
61.05,57.18,2.66,15984,16,37,2,21,0.36,0.51,1.22,47.38,206.46,165.02,94.59,7.84,39.92,49.18,2,34.13,6
54.73,26.1,1.86,17572,18,36,2,8,1.27,1.91,1.24,47.51,44.91,222.36,121.31,5.7,44.41,56.44,3,24.57,1
26.13,21.95,3.1,21947,22,20,7,4,0.51,1.13,1.0,59.58,107.98,254.8,141.8,5.86,55.98,71.79,3,22.64,1
64.27,46.82,3.73,27614,28,48,5,13,1.02,1.99,0.67,63.93,227.54,170.5,112.43,8.26,67.36,47.03,3,43.73,6
59.02,73.44,3.31,17353,18,42,3,6,1.59,2.39,3.95,31.03,263.71,131.87,112.18,8.05,43.03,63.07,3,28.05,4
54.95,76.79,4.59,16711,17,35,7,4,4.21,0.94,0.58,52.15,196.41,111.1,125.81,7.89,35.91,66.34,2,44.66,4
85.31,62.56,3.51,31211,32,52,4,3,1.66,1.52,1.73,68.52,233.01,152.66,67.3,6.01,78.48,81.24,3,31.89,0
92.0,90.44,3.68,32012,33,59,19,4,1.17,2.73,1.74,84.59,278.87,72.4,61.26,8.02,81.45,94.18,2,37.62,7
79.62,62.29,3.81,29927,30,51,2,2,1.51,2.65,1.31,62.38,149.3,129.39,90.64,5.96,79.13,74.89,2,31.41,0
51.28,67.74,7.72,21212,22,35,3,5,3.25,0.72,1.76,53.32,214.09,128.0,123.38,6.71,40.6,54.33,2,30.03,4
41.94,70.05,4.97,28805,29,34,7,3,0.6,0.61,3.8,32.54,250.9,137.51,127.1,7.47,72.49,56.68,2,32.79,4
43.81,30.93,1.96,18761,19,28,5,8,1.76,1.91,0.82,45.1,158.37,212.64,139.12,9.07,48.78,49.44,2,35.75,1
76.24,82.0,4.72,31530,32,47,19,2,1.37,2.9,1.61,76.2,257.16,82.8,78.05,6.93,79.44,94.88,3,33.97,7
31.72,79.75,2.09,14765,15,21,5,1,0.79,0.34,0.41,42.31,61.02,108.24,155.49,6.87,36.39,53.28,1,17.18,4
65.97,77.98,4.02,16976,17,40,11,8,2.61,0.94,1.98,69.36,239.05,100.98,103.88,8.09,39.89,77.45,2,38.43,3
61.94,36.21,4.64,20653,21,38,7,20,0.48,1.18,0.36,35.03,124.33,199.89,80.0,5.07,47.59,35.62,1,33.5,6
29.86,41.98,2.65,13227,14,25,5,23,0.74,1.0,1.76,54.76,126.46,199.19,142.53,4.37,29.95,53.29,1,20.56,6
28.52,36.25,2.62,16005,17,17,5,4,1.76,0.94,0.94,38.65,98.76,210.29,143.25,6.49,39.62,42.06,2,34.65,1
75.61,72.85,9.18,23492,24,46,11,4,1.26,2.62,1.39,76.66,275.57,113.55,84.17,6.56,46.95,84.72,8,65.84,2
52.27,62.45,5.19,18047,19,36,5,16,0.31,0.92,1.89,58.57,179.4,142.5,121.99,6.19,40.29,28.85,1,20.0,6
54.1,74.26,5.2,22280,23,37,2,7,1.73,1.76,2.59,26.16,205.55,130.24,128.47,7.12,54.14,48.7,2,34.15,4
23.99,68.47,1.75,9929,10,17,2,5,0.53,0.11,0.42,52.49,90.43,127.39,163.54,7.41,23.82,37.85,1,31.8,5
75.18,86.61,6.72,37311,38,48,21,3,1.26,3.2,1.6,72.24,314.92,87.84,80.73,8.36,90.04,79.67,3,44.09,7
25.15,38.15,2.79,24846,25,17,6,8,1.19,1.74,1.22,43.98,102.85,213.1,157.76,7.69,62.14,61.56,1,31.58,1
62.79,62.63,4.44,18106,19,38,7,2,5.36,1.43,1.57,72.19,257.5,133.64,104.12,6.65,40.98,71.18,2,45.72,3
50.82,69.95,2.13,11917,12,35,3,8,0.72,1.79,0.53,48.44,96.24,119.15,144.33,8.11,28.64,43.82,2,17.06,4
53.86,71.48,4.91,25026,26,33,7,8,3.72,1.25,0.76,56.92,296.72,124.54,100.48,6.66,59.01,58.91,2,43.7,3
76.25,87.68,7.34,30245,31,53,17,5,1.4,1.35,1.81,74.92,417.63,84.75,84.27,5.45,69.81,87.29,5,62.21,2
46.69,40.3,3.14,25286,26,30,6,20,1.32,0.64,1.35,67.76,201.38,199.24,119.75,8.36,65.83,40.09,1,23.86,6
41.46,74.73,4.93,18969,19,39,8,4,0.35,1.01,3.1,45.93,234.38,107.49,137.44,6.56,42.66,70.2,2,31.34,4
31.69,41.01,3.17,14967,15,19,6,7,1.47,1.75,1.11,41.32,149.37,187.2,140.92,6.08,36.02,49.65,2,38.96,1
39.57,62.26,1.68,5460,6,25,4,3,0.56,1.04,1.16,22.28,60.68,152.12,139.99,7.95,12.87,45.41,1,38.67,5
85.98,89.89,5.81,22039,23,53,17,7,1.77,2.36,1.92,76.74,341.64,76.44,67.79,6.24,49.23,67.51,6,88.83,2
81.85,59.79,5.9,31691,32,51,2,4,1.48,1.91,0.55,73.82,192.65,158.68,64.93,6.04,76.57,86.61,2,33.4,0
42.45,38.16,3.11,16659,17,29,3,5,1.43,1.01,1.37,48.03,106.08,211.84,142.94,8.05,40.89,57.7,1,31.49,1
59.72,48.29,2.22,24232,25,38,2,17,1.12,1.29,1.86,46.46,205.23,163.07,110.19,8.53,64.87,53.16,3,29.81,4
56.56,68.35,2.76,6996,7,36,5,5,0.34,1.48,0.19,42.79,81.44,122.19,108.47,7.46,16.81,53.52,2,38.34,5
74.69,72.7,6.55,25400,26,48,11,5,2.81,1.59,1.51,54.65,296.96,121.62,82.97,7.23,54.25,60.36,2,45.92,4
70.29,84.05,4.11,26907,27,46,7,6,2.61,0.5,1.35,55.16,271.18,86.84,99.22,7.47,68.68,54.15,2,43.67,3
84.12,76.4,5.35,37480,38,60,12,2,0.51,3.5,2.15,98.06,247.68,105.9,83.03,7.67,95.55,80.36,3,43.36,7
79.91,90.35,8.92,23396,24,52,7,6,1.75,2.55,1.54,77.05,371.97,75.52,88.23,6.99,51.12,88.34,4,55.87,2
34.04,78.65,1.81,7578,8,27,3,1,0.58,1.18,1.2,44.81,88.26,102.92,158.76,7.51,15.79,31.36,1,22.4,5
56.6,58.71,3.46,24851,25,35,5,20,0.59,1.11,1.96,63.36,238.91,164.77,110.78,8.69,61.83,23.13,2,32.82,6
46.79,40.35,4.7,19042,20,30,7,17,1.79,1.55,1.85,37.66,221.48,190.09,137.8,6.54,43.28,40.76,3,42.08,6
68.27,83.33,4.35,25963,26,43,3,7,4.9,0.91,0.91,63.01,209.41,86.29,98.43,5.1,62.5,59.2,3,36.59,3
49.74,45.07,1.48,12892,13,31,8,5,1.19,1.55,1.01,52.38,140.72,171.54,125.67,7.33,31.68,74.59,3,38.91,1
70.51,84.2,6.26,24766,25,45,8,7,3.25,0.53,1.43,57.81,264.52,85.36,105.59,5.95,57.13,58.33,2,47.29,3
58.86,60.63,3.09,10744,11,37,7,13,0.56,1.07,1.46,47.45,234.45,146.35,120.69,7.34,20.53,31.61,3,26.87,6
43.8,64.12,1.63,7222,8,33,5,3,0.96,1.36,0.25,33.07,81.82,136.09,130.61,5.98,19.88,58.74,2,36.78,5
77.84,90.81,5.74,23428,24,50,17,4,1.39,2.34,1.2,80.65,450.59,71.13,99.97,7.94,55.51,79.94,6,67.76,2
33.34,37.86,3.02,22165,23,20,4,5,1.46,0.57,1.04,39.58,108.9,211.36,144.48,8.3,54.17,41.39,3,29.14,1
61.63,79.0,7.85,23183,24,40,8,7,4.13,0.53,1.29,67.64,266.35,107.07,106.2,5.38,46.91,67.52,3,47.93,3
56.16,69.82,4.32,27497,28,37,2,5,0.7,2.19,2.22,24.76,275.76,133.67,115.49,6.27,68.58,70.27,3,32.19,4
63.8,45.24,3.4,12946,13,42,6,19,0.21,1.42,0.36,69.15,116.84,192.68,104.79,7.93,28.06,29.52,3,20.62,6
54.37,78.3,7.15,24504,25,42,11,2,3.7,1.06,1.0,62.69,287.71,112.74,125.47,9.28,54.97,67.17,3,40.57,3
41.18,26.38,1.72,24564,25,27,3,5,0.4,1.67,0.52,49.39,53.39,237.99,149.8,6.64,66.6,58.91,2,25.3,1
58.79,36.27,4.16,14693,15,40,1,14,1.2,0.68,1.67,36.56,240.88,200.59,116.91,7.28,34.39,30.21,2,26.88,6
74.9,80.27,4.01,28459,29,47,7,4,1.02,1.36,2.72,81.32,227.52,97.21,87.09,6.16,72.28,77.08,3,42.54,7
39.13,63.17,5.14,21085,22,25,4,21,0.91,0.54,0.3,64.76,116.64,152.48,134.42,6.56,46.93,28.0,1,32.86,6
32.79,30.47,1.29,17851,18,21,7,2,1.51,0.7,0.29,63.14,123.29,226.04,145.69,6.59,49.0,69.5,1,32.29,1
51.39,51.59,2.51,26463,27,32,7,22,0.28,0.94,1.72,56.85,150.48,178.93,120.66,6.13,69.56,57.73,1,31.92,6
88.29,81.79,8.46,26918,27,56,8,4,1.88,1.89,2.25,71.83,361.84,100.97,74.33,7.11,58.07,70.34,5,52.5,2
38.76,61.99,2.45,5194,6,24,4,6,0.58,1.71,0.23,34.69,43.58,132.14,122.13,5.84,11.73,45.67,2,34.31,5
84.24,62.53,4.68,29854,30,54,4,1,1.52,2.88,1.26,74.94,275.78,145.11,87.44,6.91,75.8,76.47,3,40.2,0
70.42,77.25,7.06,26886,27,46,15,2,1.37,2.68,2.22,79.93,301.35,113.9,95.62,5.96,61.37,86.82,8,93.57,2
52.38,59.64,5.83,20117,21,42,3,12,0.47,1.64,0.4,30.84,168.83,160.66,113.75,7.39,45.71,54.54,2,41.26,6
25.64,37.77,2.71,25408,26,20,1,24,0.33,0.81,1.37,45.38,183.82,202.54,171.21,6.52,63.73,23.15,2,29.97,6
26.99,62.47,1.09,7779,8,16,3,4,0.57,1.11,0.58,53.8,124.57,145.94,160.23,6.49,21.06,39.59,2,25.32,5
34.4,58.12,1.11,7360,8,22,3,3,0.66,0.13,0.62,19.71,126.15,175.5,155.51,5.79,19.13,29.98,1,15.98,5
80.78,79.18,7.92,26697,27,50,14,4,1.09,2.99,1.03,67.06,337.93,116.45,70.62,8.61,57.15,82.91,5,58.59,2
37.91,56.81,5.09,25031,26,30,4,16,0.28,1.75,1.24,54.94,212.49,164.32,143.9,9.66,57.32,54.77,1,44.13,6
90.7,80.26,5.32,37584,38,58,13,4,0.74,2.77,2.62,81.26,201.88,80.14,71.14,6.58,93.24,83.78,3,31.14,7
33.88,58.91,2.16,11135,12,20,5,7,0.89,0.99,0.4,18.78,120.42,149.1,161.06,9.03,26.3,37.69,1,27.73,4
50.95,75.65,1.98,9591,10,37,1,7,0.51,1.77,0.97,35.01,106.41,106.9,116.56,8.35,22.32,53.41,1,26.03,5
62.62,66.03,5.32,22429,23,49,2,4,1.15,2.09,2.86,40.4,193.91,132.56,91.59,6.61,49.84,46.43,2,40.65,4
62.14,33.02,2.87,23632,24,45,1,16,1.09,1.33,0.56,47.99,155.17,222.34,108.58,6.27,62.33,30.66,3,32.53,6
74.72,58.23,5.0,18820,19,45,6,6,5.12,1.3,0.55,56.9,192.67,167.91,91.37,7.0,41.04,66.11,2,35.56,3
83.28,63.3,5.53,29785,30,53,4,4,1.65,2.07,1.3,73.61,256.16,132.06,78.17,6.41,70.17,93.01,3,40.41,0
82.21,73.34,7.18,34184,35,51,7,3,0.77,1.42,2.06,76.02,299.45,113.06,67.48,5.73,82.02,84.41,2,30.4,7
69.49,66.05,3.79,23922,24,46,4,4,1.34,1.67,2.35,47.24,275.24,123.83,101.98,7.47,58.46,63.01,2,38.76,4
64.28,61.96,4.03,26273,27,39,3,3,1.79,0.54,4.36,33.03,268.53,135.76,103.1,7.13,64.92,46.18,2,31.71,4
26.61,26.62,1.22,18417,19,19,3,7,0.2,1.92,1.27,62.39,164.08,227.12,166.81,7.71,50.1,66.4,1,38.23,1
77.19,76.3,6.61,24091,25,47,10,5,1.02,2.41,2.31,84.5,399.26,107.44,83.61,6.18,53.28,81.05,4,67.62,2
80.65,69.07,3.63,32779,33,49,15,2,1.7,2.64,1.84,85.63,338.67,124.1,76.1,6.15,81.89,88.26,3,45.36,7
58.68,82.79,2.3,18057,19,37,7,2,1.37,1.8,2.11,32.12,294.37,98.62,100.37,6.63,43.82,51.85,3,44.67,4
67.09,73.09,3.76,19399,20,43,9,8,1.21,2.06,2.86,46.24,249.59,121.45,105.43,6.74,47.29,59.92,3,33.66,4
69.05,83.25,4.19,31909,32,43,16,1,0.97,2.43,1.36,96.38,296.34,77.01,109.63,7.56,85.1,80.22,3,37.25,7
51.17,63.47,0.85,13451,14,34,3,1,1.04,1.37,0.64,53.18,56.16,143.22,139.25,8.12,36.11,60.51,1,25.81,5
41.37,72.2,3.71,17307,18,32,8,7,1.63,1.69,4.17,21.97,241.05,123.24,137.51,4.72,41.81,63.4,2,27.04,4
64.27,61.22,3.33,14173,15,43,4,7,0.29,0.88,3.57,24.97,230.19,146.68,113.01,7.82,29.96,47.23,2,25.09,4
40.49,47.37,3.52,17699,18,31,1,11,1.58,0.71,1.09,68.51,205.57,199.01,145.22,6.66,44.39,51.38,1,40.55,6
24.36,61.22,2.0,6727,7,18,1,7,0.99,1.78,1.19,40.48,50.62,158.91,156.57,7.83,15.2,57.52,2,31.38,5
51.02,72.98,0.9,4097,5,32,4,3,0.67,1.69,0.88,16.29,119.8,122.41,120.63,6.4,10.59,56.55,2,23.3,5
74.75,89.44,7.49,37464,38,49,14,1,0.6,2.66,2.91,82.43,229.9,73.7,88.26,7.23,89.35,74.75,3,43.68,7
83.78,87.3,9.22,33617,34,52,14,5,1.26,2.71,2.41,60.55,390.86,79.67,79.16,7.6,76.77,66.88,4,64.67,2
78.5,72.5,3.79,17178,18,49,3,6,3.72,0.6,0.88,60.97,325.84,122.84,82.74,5.8,39.79,77.01,3,38.77,3
71.02,81.95,5.56,22979,23,45,3,3,5.12,0.5,1.85,73.17,260.87,93.58,98.26,8.24,54.53,62.12,3,45.57,3
61.04,65.81,3.65,15169,16,40,7,4,3.9,0.98,0.76,60.99,230.51,142.66,108.35,6.83,35.49,68.7,2,42.9,3
85.04,62.43,4.64,27213,28,54,3,3,0.64,1.91,0.77,72.41,298.79,140.38,66.12,7.16,68.67,87.45,3,42.1,0
78.14,62.99,4.96,28334,29,47,2,1,1.8,2.72,1.53,63.97,224.36,145.09,79.09,8.5,70.96,83.98,2,34.78,0
89.92,86.74,9.13,27418,28,55,5,3,1.23,1.98,1.73,78.61,471.19,70.25,58.29,8.01,56.06,66.32,5,58.76,2
54.01,71.68,1.69,12160,13,36,4,4,0.62,1.0,0.43,35.92,97.51,128.21,115.76,6.11,29.47,45.6,1,26.07,5
50.08,64.35,2.67,15005,16,41,1,3,0.14,0.55,0.6,52.17,124.12,141.72,114.21,8.46,35.24,54.94,2,15.8,5
87.0,63.65,5.94,33479,34,54,4,2,1.5,1.02,1.41,70.14,229.16,139.59,66.54,7.5,83.1,87.28,3,40.0,0
89.75,74.05,4.49,32947,33,57,20,4,1.52,3.02,2.63,81.84,194.75,116.59,52.56,6.33,84.85,77.04,3,31.88,7
58.99,80.27,6.25,21237,22,36,3,8,0.49,1.06,2.91,28.58,220.57,96.8,105.98,6.33,48.7,73.32,3,28.39,4
51.55,44.46,2.24,23284,24,37,3,7,1.79,0.73,1.49,47.14,158.59,200.02,120.89,6.7,61.37,70.22,3,43.52,1
64.11,74.23,7.66,19330,20,42,3,8,2.97,1.63,1.68,64.96,279.66,116.94,116.38,6.79,38.0,78.14,3,30.67,3
28.03,34.17,2.73,24611,25,19,7,8,1.27,1.73,1.22,51.99,146.06,205.12,159.49,7.03,64.88,58.93,3,40.8,1
80.92,90.36,3.71,34187,35,60,13,2,1.35,3.48,1.66,78.78,228.14,71.07,74.61,7.21,91.71,78.74,3,43.89,7
64.29,50.15,3.35,16837,17,42,2,12,1.7,0.55,0.7,61.07,152.62,162.71,102.71,6.83,43.26,25.0,1,32.18,6
25.33,76.19,1.62,9775,10,17,1,4,1.05,1.42,0.93,59.79,52.52,99.35,162.02,7.79,21.87,49.39,1,20.33,5
64.36,79.83,5.42,21678,22,40,11,5,5.42,1.35,1.13,56.75,295.41,87.01,102.21,7.65,48.0,64.76,2,46.46,3
45.62,32.09,1.83,12435,13,36,8,4,1.31,1.48,1.16,59.02,44.17,208.81,139.86,7.01,31.82,39.42,2,21.69,1
52.11,74.88,5.55,29481,30,37,8,2,5.75,1.07,1.9,66.49,331.17,111.28,119.48,7.69,71.57,74.53,3,35.54,3
93.58,95.1,7.26,32430,33,59,10,2,1.6,1.02,1.34,83.52,363.38,60.22,62.53,7.47,76.91,82.94,7,84.8,2
44.67,39.26,2.75,13071,14,32,8,4,0.38,1.28,1.0,44.5,171.55,214.99,126.49,7.44,32.1,57.96,2,29.41,1
44.95,36.03,2.49,18270,19,31,5,4,0.54,1.2,0.77,55.05,157.23,197.36,124.98,7.87,49.87,55.07,2,28.53,1
45.43,73.61,4.97,16786,17,27,9,6,1.73,0.6,4.43,38.23,277.0,121.42,130.05,5.87,35.57,60.53,2,39.43,4
85.85,73.61,5.83,22673,23,53,8,5,1.29,2.1,2.18,80.96,328.27,113.61,69.82,7.96,47.99,69.28,6,89.64,2
28.07,46.68,2.41,20745,21,29,4,8,1.68,0.61,1.44,55.33,96.76,191.21,162.24,7.76,55.32,46.21,3,28.43,1
40.35,44.65,1.79,25123,26,28,2,5,1.3,1.55,0.47,52.76,86.33,196.44,151.19,7.59,67.02,46.56,1,31.03,1
67.48,71.32,2.96,16528,17,42,7,5,1.01,0.79,2.73,30.39,278.47,124.32,88.94,7.0,41.31,63.05,3,26.5,4
92.35,91.82,5.88,32287,33,56,7,4,0.79,1.79,1.41,93.32,293.37,72.4,59.25,6.5,78.87,84.86,3,38.81,7
42.33,60.37,3.59,26034,27,27,3,6,0.28,1.33,1.57,48.85,275.2,141.14,123.79,8.27,67.04,70.37,2,32.01,4
71.84,63.16,3.19,32821,33,55,2,2,1.6,2.41,1.52,65.29,225.63,139.17,90.75,8.21,91.01,93.46,2,39.03,0
92.08,62.41,5.4,28125,29,58,3,3,1.64,2.35,1.08,66.01,231.68,143.62,76.9,6.94,68.56,83.69,2,46.65,0
22.81,75.21,2.37,7186,8,14,5,3,0.78,0.11,0.5,53.2,72.73,111.38,167.96,7.14,14.04,59.38,1,24.98,5
84.3,83.46,8.17,29239,30,54,12,6,1.11,1.27,1.25,69.13,295.9,94.68,61.39,5.3,66.59,72.69,4,78.25,2
44.51,49.18,1.27,23822,24,29,8,3,1.61,0.52,1.03,54.13,113.13,177.19,129.77,8.21,65.95,63.68,1,26.54,1
55.87,81.51,2.59,24170,25,38,7,4,0.43,1.18,1.91,44.68,214.64,106.58,124.5,7.57,64.06,57.86,2,28.91,4
38.11,61.73,1.48,6073,7,26,3,3,0.89,1.12,0.63,49.83,71.5,154.16,148.45,8.88,16.95,63.53,2,22.44,5
90.49,71.35,5.78,34930,35,55,7,1,1.3,2.59,1.61,89.01,283.31,122.19,77.48,8.54,87.95,85.56,3,41.66,7
53.65,23.96,2.48,15997,16,33,3,6,0.92,0.73,0.95,39.15,172.47,239.86,107.38,7.6,38.26,54.12,3,39.36,1
85.16,77.1,8.44,28834,29,51,5,5,1.13,2.31,1.55,61.0,406.03,115.18,74.04,6.79,63.61,72.92,4,62.99,2
55.84,32.63,4.92,13775,14,38,2,11,1.16,1.87,0.74,41.65,221.1,213.72,119.31,6.12,26.65,53.19,2,34.32,6
54.69,67.56,5.61,28738,29,34,7,5,4.74,0.61,0.7,56.94,202.74,140.21,118.5,6.9,70.45,59.16,2,41.75,3
80.04,91.12,9.07,31914,32,50,9,4,1.64,1.98,1.01,72.11,306.88,69.24,72.84,7.21,69.85,79.18,8,56.26,2
