productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
48.77,42.28,3.17,24258,25,30,7,7,0.72,0.89,1.13,56.47,152.83,199.36,135.51,5.8,62.86,75.77,3,35.05,1
82.74,68.94,7.08,36373,37,52,11,4,0.77,3.29,2.81,86.91,211.42,115.58,91.81,7.32,87.54,84.6,2,32.87,7
39.55,54.1,3.35,14559,15,25,6,18,1.41,0.97,0.92,65.19,167.67,174.82,140.54,6.64,34.73,56.57,2,34.65,6
39.22,50.23,3.4,21747,22,25,6,7,1.56,0.57,1.42,50.73,169.32,186.75,129.51,8.28,53.89,70.32,1,38.5,1
19.08,64.03,1.37,12321,13,12,3,6,0.21,0.72,0.36,61.93,94.43,139.93,176.39,6.48,33.59,38.42,2,22.21,5
53.88,63.79,6.51,20379,21,35,11,8,4.53,1.23,0.65,66.74,193.9,132.04,127.85,6.28,42.89,55.67,3,46.05,3
71.92,73.05,4.34,28232,29,45,9,4,5.34,1.79,1.04,60.61,264.8,124.87,89.81,6.11,70.42,78.35,2,43.04,3
81.19,62.63,6.43,34971,35,50,3,2,0.58,1.68,0.79,69.57,218.77,140.57,83.61,6.99,86.38,89.82,2,45.08,0
61.15,37.53,2.36,16293,17,38,6,15,0.71,1.91,0.44,43.69,150.63,201.99,119.89,6.78,40.17,34.73,2,44.14,6
59.9,61.13,6.46,29855,30,36,7,2,5.53,1.26,0.99,50.06,200.81,157.88,116.16,6.33,68.5,62.28,2,42.3,4
67.39,73.46,2.34,21555,22,45,4,6,1.76,0.97,3.87,38.12,217.69,111.63,91.98,8.1,56.95,62.51,2,40.56,4
86.28,73.11,8.55,24369,25,57,6,8,1.37,2.17,1.07,66.02,478.85,112.8,73.7,8.34,49.19,83.15,4,89.18,2
86.11,81.66,6.77,22335,23,56,7,5,1.43,2.25,1.04,70.65,488.72,96.36,69.79,7.99,47.39,81.9,6,56.87,2
53.83,62.56,5.52,29835,30,34,9,2,3.14,1.73,1.9,50.26,326.4,155.17,118.01,8.22,70.04,58.65,2,33.48,4
43.14,65.53,1.3,13539,14,26,5,3,0.57,0.75,0.93,14.38,87.36,138.36,139.58,6.78,36.71,37.47,2,34.55,5
61.45,62.26,2.42,17433,18,38,1,24,1.47,1.78,1.19,47.96,199.41,149.65,104.76,7.25,46.12,34.52,2,32.75,6
86.64,60.38,6.37,35875,36,59,2,2,1.06,1.34,0.66,66.56,238.96,148.95,69.06,6.01,89.99,75.2,2,34.5,0
63.92,33.26,3.17,11834,12,40,1,21,0.66,0.51,0.58,67.78,233.76,215.45,103.91,6.98,26.53,21.91,2,24.59,6
70.17,78.61,7.12,28920,29,47,3,7,5.47,1.78,1.66,69.46,336.26,111.49,88.56,5.6,65.28,55.67,2,47.62,3
72.11,80.42,4.37,35753,36,48,20,4,1.1,1.98,2.09,90.83,244.18,113.7,95.06,8.89,92.19,74.36,2,36.76,7
58.75,62.25,5.32,13740,14,35,5,24,0.44,0.75,0.21,62.98,143.34,146.96,112.18,6.34,24.26,51.94,2,40.11,6
83.09,60.22,6.45,29507,30,52,2,2,0.76,2.11,1.21,68.58,251.75,156.89,71.85,7.94,68.1,86.64,3,32.63,0
54.29,66.3,1.95,10978,11,33,3,5,1.5,0.97,1.16,47.41,126.59,137.62,126.47,6.91,27.12,45.65,1,15.56,5
83.8,87.54,9.78,32387,33,51,6,4,1.73,1.51,1.77,74.53,290.1,89.28,77.42,7.89,70.07,69.51,7,89.21,2
95.2,67.67,4.71,37548,38,67,20,3,0.86,1.73,2.11,89.2,224.62,126.8,63.89,8.7,96.27,79.43,2,44.57,7
41.03,74.56,0.99,11799,12,26,3,6,0.61,0.7,0.24,47.34,98.84,89.39,144.45,6.59,30.17,36.16,1,29.27,5
67.25,64.02,7.82,28412,29,54,7,2,2.93,0.8,0.8,73.91,200.38,144.2,89.75,6.66,62.42,52.96,3,41.81,3
82.19,61.13,5.52,31049,32,51,3,3,0.59,2.01,1.93,70.3,145.17,152.77,70.26,8.85,75.98,87.75,3,36.62,0
62.88,61.86,7.08,20612,21,42,10,6,3.63,0.9,1.63,66.22,279.25,155.58,125.1,6.34,43.2,54.86,3,33.31,3
70.84,64.52,6.02,36882,37,44,3,5,1.14,1.75,1.98,63.18,262.47,134.01,98.33,6.11,91.25,83.95,3,38.17,0
31.51,26.89,3.57,16182,17,23,7,7,1.16,1.83,1.1,63.54,148.39,234.4,162.4,6.91,38.8,50.92,3,31.95,1
58.78,35.13,4.96,14353,15,35,4,13,1.28,0.68,0.68,62.77,156.4,205.5,118.86,6.39,31.63,43.25,1,28.39,6
80.48,63.79,5.11,30882,31,49,3,1,1.63,1.29,1.1,65.37,158.67,142.61,87.21,6.59,78.16,84.52,2,33.42,0
93.06,72.73,4.06,30287,31,58,8,4,1.05,1.89,2.52,72.34,306.1,120.94,83.01,7.11,77.5,96.37,3,37.52,7
44.09,63.31,1.16,12178,13,28,3,3,0.83,0.93,1.01,26.95,93.27,149.87,142.63,8.1,32.48,52.83,2,17.66,5
52.78,57.73,2.76,11034,12,38,1,6,1.04,0.43,0.13,44.43,41.47,165.27,111.6,8.55,27.25,60.33,2,16.79,4
46.74,58.9,1.72,13138,14,35,1,1,0.35,0.96,0.35,33.33,41.19,154.06,134.66,4.83,33.71,49.97,1,35.26,5
51.54,68.39,0.83,4715,5,32,5,2,0.83,0.84,0.25,23.76,97.86,130.96,134.16,7.0,11.81,36.3,2,38.79,5
74.51,84.44,6.84,25266,26,50,10,3,1.61,2.55,1.57,81.98,455.6,81.61,86.72,6.69,59.6,82.29,6,59.89,2
55.66,50.91,4.34,19795,20,34,3,15,1.74,1.25,1.67,64.39,148.13,180.06,111.71,7.57,49.57,28.25,1,39.0,6
79.71,72.32,4.93,24234,25,50,8,7,5.84,1.37,1.86,53.57,271.52,112.65,88.54,8.94,56.57,70.56,2,34.91,4
61.7,78.35,4.95,23866,24,39,6,7,0.52,2.08,3.93,47.48,212.64,115.35,100.97,9.3,54.1,65.07,3,40.85,4
79.32,74.03,6.92,24995,25,50,14,7,1.71,1.96,1.36,59.85,344.08,126.23,83.28,7.37,54.28,79.87,5,93.63,2
54.39,83.3,6.15,19631,20,34,8,2,5.24,1.39,0.82,70.22,193.22,90.47,124.87,6.9,41.58,53.33,3,47.96,3
69.9,64.67,4.46,27509,28,42,3,2,1.51,2.92,1.26,71.85,180.33,142.95,93.28,4.92,68.96,75.86,3,34.78,0
77.6,68.66,5.93,34328,35,48,14,2,1.4,1.05,2.55,77.41,343.75,124.12,95.39,6.67,84.39,88.51,2,35.73,7
77.91,75.85,4.39,21125,22,51,8,8,2.58,0.69,1.11,77.04,268.94,102.97,95.68,6.79,48.66,57.17,2,31.9,3
52.35,70.26,1.85,5184,6,37,4,5,1.33,0.79,1.0,53.9,116.69,127.64,125.75,7.22,10.44,58.07,2,16.77,5
74.22,60.73,6.48,31936,32,45,3,3,0.72,2.53,1.12,63.7,233.45,155.34,85.15,6.45,76.23,87.98,3,36.79,0
77.88,88.06,6.41,25236,26,54,13,4,1.75,2.9,2.32,71.76,472.51,88.51,75.11,7.4,57.02,71.44,5,52.49,2
22.14,66.88,2.44,7744,8,15,2,4,0.23,1.73,0.9,24.15,88.99,131.87,169.84,5.1,16.42,57.99,1,30.7,5
50.83,31.98,4.16,23486,24,32,5,12,1.62,1.82,0.37,35.33,109.32,215.79,130.98,8.62,59.35,31.14,3,36.47,6
52.25,51.36,5.78,15721,16,36,2,19,0.62,1.92,1.52,62.1,111.38,172.4,116.97,6.83,32.35,34.4,3,25.97,6
60.48,40.72,2.22,18654,19,37,1,10,1.34,1.04,1.42,38.5,158.05,193.15,101.75,9.07,50.12,26.18,1,29.19,6
41.23,33.2,3.07,21370,22,26,1,21,0.65,0.88,1.32,41.72,110.15,208.68,124.49,4.78,52.29,58.96,3,33.48,6
85.1,84.78,5.58,25061,26,58,14,2,1.22,1.68,1.97,63.55,346.74,91.21,66.2,6.55,57.76,66.64,7,89.07,2
47.32,61.79,2.09,13901,14,32,5,7,1.45,0.51,0.4,58.78,102.29,154.19,123.94,6.24,32.58,62.66,2,36.31,5
76.04,82.88,7.62,23021,24,50,5,8,3.93,1.34,1.24,73.65,333.43,87.69,80.19,7.31,48.04,67.92,2,42.57,3
73.6,80.83,7.42,24722,25,46,11,7,4.22,0.61,0.85,51.72,293.34,93.35,97.24,7.98,54.33,54.61,2,34.21,3
93.23,75.74,3.72,32617,33,56,19,4,0.98,3.25,1.17,90.5,189.43,96.75,51.85,6.08,84.29,85.07,2,38.29,0
77.43,61.57,4.16,29027,30,46,2,3,1.09,2.51,1.76,72.53,216.86,149.48,90.5,7.74,74.0,76.04,3,43.29,0
53.68,67.07,3.99,25582,26,34,4,8,5.49,1.07,0.97,63.44,265.74,135.13,119.06,7.3,63.81,53.74,3,39.65,3
94.39,92.54,4.52,30413,31,68,6,2,1.37,3.0,1.61,95.39,231.62,80.73,45.99,5.63,75.48,88.58,2,42.74,7
95.02,95.0,4.72,30010,31,60,18,3,0.52,2.13,2.47,89.19,286.78,47.39,57.66,8.34,72.74,71.16,2,30.82,7
50.25,73.36,2.0,12139,13,33,3,1,0.12,1.1,0.56,22.55,106.88,119.28,138.29,7.86,28.47,49.57,1,32.93,4
92.72,76.36,5.03,30179,31,58,16,1,1.76,2.2,2.43,71.9,347.33,119.77,53.75,8.36,73.3,93.97,3,44.71,7
80.52,71.68,9.78,25248,26,56,17,6,1.02,2.18,2.34,85.08,356.58,120.81,86.37,8.53,49.77,68.35,4,94.45,2
35.63,37.86,1.0,22522,23,22,7,2,1.51,0.79,1.27,59.58,126.46,198.16,143.58,7.54,62.07,66.55,1,41.06,1
89.17,64.76,5.5,32661,33,54,2,1,0.81,1.06,1.46,72.1,293.36,138.15,70.03,5.71,81.35,72.02,2,39.62,0
76.0,90.6,8.43,29588,30,47,11,5,1.63,2.72,1.38,73.01,347.43,81.47,78.25,7.31,62.91,79.88,5,94.06,2
46.58,49.97,1.91,13563,14,30,3,3,1.1,1.19,0.86,43.82,44.83,180.56,118.54,7.93,34.49,43.89,1,28.0,1
78.87,71.04,7.46,24786,25,51,7,7,5.11,1.55,1.25,58.99,223.8,120.57,76.5,7.14,53.32,69.45,2,34.53,3
37.23,21.81,1.72,14413,15,27,5,8,0.72,0.87,0.78,46.51,67.09,235.52,147.18,7.9,36.94,68.92,2,31.84,1
93.67,73.7,5.3,38127,39,59,21,4,0.67,1.2,1.18,90.41,236.87,116.1,56.9,8.19,94.15,77.6,2,31.98,7
23.01,60.21,2.43,14690,15,16,2,3,0.91,0.34,0.88,24.34,80.5,150.2,161.87,7.27,36.34,37.48,1,33.69,4
57.2,64.38,3.28,27041,28,35,2,8,0.33,1.95,1.82,46.49,291.25,129.35,127.93,7.97,69.24,68.6,2,32.66,4
49.9,60.55,2.79,10241,11,32,2,7,1.46,1.55,0.42,36.41,81.31,134.7,135.02,7.13,24.47,33.8,2,19.15,5
72.63,95.38,6.66,33144,34,45,14,1,1.06,1.08,1.18,74.5,249.47,67.72,104.79,5.9,78.39,75.97,3,31.59,7
42.39,26.29,3.75,15058,16,26,6,7,0.93,0.75,0.4,54.55,74.06,230.44,144.66,6.43,35.06,57.31,1,21.52,1
93.6,81.22,6.9,32522,33,57,14,2,1.6,2.01,2.26,94.19,229.07,104.05,60.2,9.35,77.19,88.12,2,37.34,7
79.24,65.37,4.19,20393,21,51,5,5,2.62,1.87,1.58,50.5,240.2,145.6,64.98,5.98,48.95,73.93,2,37.35,4
87.71,81.61,7.48,27664,28,54,15,3,1.4,1.08,1.67,80.02,381.29,91.27,66.82,5.36,61.77,86.95,7,66.92,2
43.56,72.19,1.0,8960,9,28,4,7,0.17,1.63,0.97,19.42,136.78,113.72,139.65,5.59,24.59,35.04,1,25.73,5
54.37,50.27,3.38,15330,16,35,7,4,0.86,1.96,0.21,42.28,55.45,170.94,135.12,5.68,37.02,65.55,3,44.36,1
62.88,34.41,2.75,19072,20,38,3,17,0.48,1.81,1.61,53.87,109.18,206.82,111.96,8.62,46.63,53.71,1,32.66,6
61.97,40.99,4.07,20713,21,37,7,10,1.15,1.05,1.01,51.57,153.62,192.35,104.18,5.78,50.11,49.81,2,39.21,6
44.32,38.73,1.1,19202,20,27,6,7,1.74,1.54,1.05,43.87,115.44,220.14,141.06,8.19,51.3,51.98,2,30.08,1
43.24,27.81,1.73,12630,13,28,6,3,0.85,1.76,1.16,61.46,67.1,227.41,139.69,7.51,33.35,41.01,2,31.28,1
32.04,60.96,1.32,9210,10,19,2,4,1.32,0.56,0.38,19.88,52.49,135.38,150.0,6.38,21.87,46.73,2,30.34,5
61.36,65.89,7.28,20833,21,45,7,3,3.38,1.99,1.27,47.89,232.24,130.81,114.34,6.22,44.8,74.26,3,31.25,4
95.72,77.6,6.98,32661,33,59,11,2,1.63,1.12,2.11,68.92,308.39,119.66,64.53,8.4,77.55,80.38,4,93.69,2
78.98,74.83,4.68,27345,28,54,7,7,5.07,1.81,1.01,62.04,191.05,92.17,89.09,6.21,70.79,80.42,2,47.91,3
59.59,46.79,5.53,22604,23,38,1,21,0.34,1.82,0.88,53.07,133.17,187.04,96.2,6.2,51.56,34.22,2,24.22,6
85.58,64.02,5.92,31705,32,52,2,5,0.55,2.26,1.22,67.48,229.91,137.57,69.38,6.64,78.37,93.71,3,39.1,0
74.14,78.92,4.08,33638,34,50,14,2,1.75,1.95,2.61,97.28,346.11,98.36,94.13,7.38,88.02,71.03,2,41.7,0
75.45,61.98,5.67,35889,36,45,2,1,1.59,1.22,0.85,63.76,290.27,142.3,89.46,6.02,88.87,83.73,2,38.28,0
89.73,66.4,6.99,30910,31,59,21,3,1.19,2.6,2.53,85.22,317.44,136.61,72.08,5.77,73.41,89.59,2,44.7,7
36.21,53.56,2.38,26137,27,22,2,21,1.1,1.51,1.46,55.16,129.98,160.74,138.89,5.98,68.56,29.49,3,23.04,6
88.44,93.26,5.25,36057,37,56,8,3,0.95,1.99,2.48,94.57,248.06,75.77,58.18,5.6,92.72,87.68,3,35.55,7
66.98,81.48,4.01,21431,22,42,5,3,1.58,2.4,3.32,27.36,222.7,82.34,106.59,8.13,53.0,46.43,3,42.05,4
78.4,88.77,7.37,34735,35,47,7,4,1.9,2.8,2.39,74.14,418.43,79.92,86.3,7.56,80.55,71.0,5,69.39,2
49.88,41.36,3.04,14077,15,33,4,8,0.89,1.63,0.82,52.82,113.17,195.65,128.58,6.72,32.2,68.13,1,39.02,1
87.15,63.36,5.92,31211,32,53,4,4,1.13,1.85,1.42,72.18,222.07,137.13,57.1,7.35,77.5,71.92,3,30.26,0
39.26,71.7,1.42,10329,11,27,5,5,1.2,0.42,1.17,42.4,62.97,120.89,146.81,7.7,23.77,59.55,2,30.79,5
24.38,79.26,1.38,8309,9,16,3,8,1.03,0.7,1.07,39.84,94.3,93.04,166.04,6.44,19.83,45.19,1,30.69,5
28.51,38.55,2.72,25135,26,23,6,2,1.28,1.62,0.81,58.66,132.15,198.35,170.65,7.25,65.67,67.67,1,40.3,1
55.13,72.22,2.62,8305,9,34,1,6,1.46,1.22,0.86,32.28,126.84,111.87,123.81,7.58,18.99,35.54,1,21.7,5
38.86,55.04,5.05,23360,24,27,3,23,0.82,0.61,1.92,69.66,213.66,164.8,142.14,5.89,52.67,43.09,2,35.68,6
67.78,63.63,4.1,16403,17,43,11,5,3.68,0.7,0.82,76.45,185.11,149.81,93.51,7.08,42.15,58.02,3,34.36,3
78.36,92.1,4.16,31480,32,50,13,5,1.7,3.11,2.7,77.13,210.45,82.42,81.82,7.8,79.2,94.05,3,31.17,7
92.62,79.48,7.11,35169,36,58,8,3,0.78,2.17,2.68,78.79,317.55,100.77,56.1,5.35,82.66,85.7,3,44.22,7
83.08,63.26,5.74,35746,36,52,2,2,1.16,1.45,0.6,69.89,257.87,141.91,80.41,5.86,90.82,81.1,3,38.77,0
69.91,83.82,5.49,16876,17,43,4,4,0.53,1.1,2.22,48.83,260.25,81.33,85.37,6.9,35.85,59.36,2,35.05,4
35.48,78.92,1.88,6189,7,21,3,7,0.56,0.32,0.16,42.37,121.65,97.51,153.31,5.02,13.86,56.99,2,17.73,5
80.25,62.55,5.99,34266,35,48,3,4,1.47,1.47,0.53,60.11,140.27,155.17,85.1,6.59,88.93,86.26,2,34.61,0
29.96,39.66,5.95,28362,29,21,1,12,1.21,0.61,1.48,47.47,176.66,208.51,142.81,6.76,66.29,34.51,1,30.4,6
74.66,59.7,5.46,29128,30,46,4,5,1.7,1.32,1.26,73.1,179.05,140.2,78.12,5.16,72.37,77.93,3,35.44,0
48.97,82.27,6.18,23755,24,33,2,8,1.26,2.44,2.83,34.9,204.47,78.69,134.67,4.93,54.76,64.33,3,29.14,4
20.75,78.54,2.5,9384,10,12,4,2,0.75,0.64,0.45,27.21,56.27,95.34,170.5,7.45,19.96,44.45,2,23.34,5
77.27,62.74,3.07,28363,29,47,2,1,1.59,2.11,0.8,62.38,268.87,147.71,101.59,8.45,73.38,82.35,3,43.01,0
25.85,71.6,1.12,6190,7,17,2,2,0.36,0.41,1.16,34.66,58.12,122.41,172.27,8.56,14.15,62.14,2,36.88,5
83.24,63.32,5.38,36189,37,50,4,2,1.16,2.11,1.01,67.8,218.2,144.83,80.47,7.64,89.54,94.4,2,38.46,0
87.88,64.01,3.89,29803,30,57,2,2,1.21,1.58,0.73,72.78,258.53,138.67,64.23,6.17,74.78,90.08,3,37.69,0
29.59,27.93,1.11,17884,18,21,2,2,0.43,1.04,0.68,41.84,140.4,231.31,157.54,6.73,48.57,42.83,3,27.23,1
86.85,59.96,4.74,35117,36,56,2,2,1.57,1.13,1.1,71.35,252.84,151.68,58.0,7.01,90.23,73.28,2,37.77,0
35.93,69.76,2.41,8608,9,22,5,1,1.49,1.58,0.1,23.1,134.97,134.44,143.59,6.51,18.27,64.66,2,35.76,5
35.27,19.23,2.4,17213,18,27,8,5,1.48,0.74,1.19,57.61,130.38,249.25,152.9,6.54,42.64,72.44,1,25.19,1
44.74,48.74,2.12,9810,10,28,4,20,0.82,1.33,0.52,61.2,157.43,181.95,122.51,6.83,24.07,19.8,3,43.04,6
80.56,81.77,5.21,34833,35,49,6,2,0.99,3.43,1.82,78.63,308.49,95.0,73.99,8.35,88.3,81.96,3,43.14,7
77.05,87.65,3.91,31235,32,49,18,1,0.52,1.18,2.64,95.83,295.8,83.13,80.6,6.41,77.93,86.69,3,41.51,7
50.07,63.53,5.06,16681,17,32,9,3,1.2,1.34,4.1,20.63,188.26,125.71,119.18,6.51,34.53,67.41,3,38.96,4
27.99,73.92,0.93,13761,14,25,1,8,1.16,1.53,0.4,29.04,75.55,115.0,157.52,7.42,37.45,51.29,2,32.46,5
61.28,59.62,4.91,21088,22,47,3,6,1.24,0.87,2.25,41.8,262.88,138.52,116.39,7.02,50.9,64.62,2,41.19,4
79.23,62.74,6.51,19923,20,58,8,7,5.03,1.85,1.24,54.1,210.68,146.03,79.31,7.12,41.49,77.74,3,31.7,4
20.34,77.26,2.65,6584,7,16,2,3,1.36,0.22,1.08,36.79,69.17,112.91,177.28,7.55,13.85,48.48,1,25.14,5
24.4,49.5,3.25,12505,13,18,5,5,0.64,1.92,0.91,46.46,73.78,190.61,162.99,5.54,30.32,74.01,1,33.36,4
79.58,64.73,6.02,34192,35,52,2,1,1.13,2.41,1.06,64.23,214.87,131.23,73.79,6.41,83.65,88.07,3,34.14,0
79.21,88.72,7.23,31494,32,51,6,8,1.87,2.7,1.5,61.13,424.12,69.99,78.25,6.0,72.55,69.78,6,77.57,2
64.31,41.84,2.34,16902,17,39,4,20,0.39,1.48,1.96,48.96,151.13,195.32,112.15,6.37,46.02,24.37,1,28.87,6
52.76,50.34,2.48,20260,21,39,4,18,1.63,1.43,0.48,35.69,161.62,176.55,127.21,6.04,49.71,56.16,1,35.9,6
82.14,60.52,3.35,26619,27,57,3,2,1.17,2.82,0.9,65.32,230.01,142.96,83.57,7.23,68.9,80.86,2,31.15,0
38.03,79.59,0.8,8352,9,23,4,6,1.24,0.48,0.8,24.27,89.76,96.3,137.89,8.3,20.97,34.97,1,18.98,5
36.75,72.62,2.25,11719,12,23,3,6,0.23,1.2,0.96,27.56,97.99,120.32,146.95,7.33,28.36,57.85,1,15.34,4
31.19,43.08,3.19,17345,18,20,5,11,1.21,1.42,1.46,62.72,129.08,190.47,138.08,5.89,40.87,26.05,1,25.41,6
76.63,83.53,7.31,24070,25,46,10,8,1.12,2.64,2.05,67.02,380.31,108.76,86.92,7.34,53.59,66.13,4,55.79,2
73.4,62.15,6.33,35364,36,44,3,2,1.14,2.06,0.73,64.08,296.7,138.67,91.73,7.4,85.01,84.41,3,30.7,0
74.0,79.52,8.63,32179,33,46,13,4,1.55,1.1,1.37,72.5,391.6,97.07,84.61,5.88,71.51,81.41,8,66.97,2
83.54,62.13,4.62,35046,36,51,2,2,1.2,2.53,0.65,69.32,272.56,146.66,68.24,6.67,88.65,83.18,2,45.55,0
71.1,73.63,7.34,38104,39,45,20,3,1.62,1.4,2.69,76.48,333.37,107.46,102.66,6.62,94.71,83.77,3,45.23,7
80.71,83.36,3.76,32823,33,50,13,3,1.25,3.36,2.52,95.22,306.97,69.09,67.28,6.3,85.06,79.65,2,35.78,7
49.62,70.49,4.47,21043,22,35,6,6,5.92,0.82,1.87,45.71,223.23,119.21,124.91,6.5,48.97,73.16,2,46.03,4
27.64,34.78,2.03,17226,18,24,3,8,1.49,1.95,1.35,58.96,160.56,231.12,172.12,5.24,43.78,41.95,2,29.27,1
31.25,69.03,1.04,12342,13,21,2,1,1.22,0.69,1.14,16.21,138.29,136.99,136.19,5.84,31.88,41.39,2,24.43,5
45.51,42.13,1.13,23721,24,28,2,6,0.27,1.19,1.18,63.07,138.22,193.68,133.68,7.61,66.02,71.29,3,40.69,1
28.42,28.86,1.5,17130,18,20,7,8,0.78,1.42,1.12,58.41,169.82,235.14,154.7,6.95,43.31,41.12,1,44.28,1
53.21,62.96,2.4,11859,12,32,2,5,1.12,0.71,1.1,47.84,40.73,160.89,117.24,5.6,27.84,58.97,1,19.38,4
82.1,82.21,5.84,27217,28,50,14,4,1.81,1.84,1.4,66.42,258.15,93.44,73.57,6.98,61.98,66.07,7,67.52,2
70.04,66.74,4.51,27313,28,45,6,3,5.98,1.43,1.61,75.79,310.99,131.67,102.84,7.92,67.28,70.29,2,38.01,3
82.76,92.89,6.75,24766,25,52,16,4,1.64,2.9,2.36,74.75,311.8,55.2,74.31,7.6,58.14,88.08,4,52.81,2
86.97,62.89,5.91,31069,32,58,4,2,0.89,1.22,1.44,62.76,187.92,140.94,63.94,5.97,75.49,77.52,3,33.91,0
51.62,73.92,1.57,11442,12,40,3,3,0.69,1.21,0.34,24.2,136.53,117.38,119.89,6.7,28.6,54.51,2,39.82,5
75.48,83.47,3.61,27451,28,48,6,4,4.19,0.67,0.74,49.7,263.32,98.02,93.1,6.61,72.28,52.43,3,44.48,4
68.38,75.91,5.88,19320,20,42,6,2,1.18,1.33,3.38,44.01,204.79,112.7,83.33,6.74,42.7,52.41,3,29.93,4
84.52,60.27,4.53,31954,32,52,3,4,1.79,1.67,1.84,66.05,200.91,141.81,63.66,8.69,80.4,92.39,2,45.41,0
54.45,78.53,7.69,21369,22,34,6,7,4.73,0.65,1.72,71.39,345.21,103.44,132.56,5.94,42.81,67.19,3,39.53,3
83.89,87.47,4.52,29253,30,53,9,1,0.51,1.76,2.61,83.12,315.2,69.93,72.92,6.47,75.12,94.47,3,43.28,7
91.12,76.52,6.96,32475,33,59,9,1,0.67,1.75,1.21,95.89,342.08,111.89,45.73,7.96,76.96,86.04,2,40.1,7
56.14,62.04,4.25,22626,23,34,11,4,2.91,0.72,0.66,61.14,320.35,153.85,132.39,5.67,54.37,64.0,3,41.88,3
81.25,63.94,5.69,32613,33,59,4,4,0.98,1.82,0.52,68.5,158.76,136.05,74.36,8.25,79.46,84.73,2,33.63,0
64.03,32.26,3.45,25020,26,41,6,10,1.78,1.24,0.2,59.22,248.11,221.61,95.88,6.98,65.1,36.07,2,25.61,6
31.13,75.37,0.96,12155,13,22,5,5,1.19,0.86,0.23,50.81,124.12,117.56,159.42,6.34,30.7,43.66,2,34.72,5
34.66,69.79,1.4,3907,4,22,3,7,0.49,0.53,0.63,53.55,46.68,122.21,155.24,6.08,9.45,37.84,1,17.86,5
72.58,63.11,3.95,27944,28,51,4,3,1.46,1.99,1.05,66.88,281.03,150.34,90.3,6.35,70.64,81.47,2,43.49,0
29.35,43.16,3.1,12040,13,24,4,10,0.48,1.59,0.56,33.81,249.95,198.57,149.27,7.33,29.33,27.17,3,23.96,6
22.54,67.0,2.76,11205,12,14,1,8,0.86,0.66,0.48,39.87,127.68,127.61,169.43,6.45,24.28,33.66,2,36.42,5
73.4,61.45,4.34,31772,32,47,4,3,1.69,1.33,0.59,59.03,284.36,135.75,83.25,7.43,82.07,78.17,3,32.82,0
83.41,65.58,4.94,32502,33,50,4,2,1.04,2.47,0.71,61.21,276.29,141.97,88.3,7.82,81.44,84.15,3,35.15,0
59.6,75.25,3.98,26683,27,36,2,4,1.35,2.24,2.63,40.22,196.87,110.4,116.71,7.01,66.12,60.43,3,37.93,4
41.2,51.37,2.78,21016,22,28,6,3,0.57,0.99,1.16,55.9,142.16,168.31,135.72,5.75,53.15,74.9,3,35.78,1
41.16,28.68,2.26,22521,23,30,6,7,0.78,1.6,0.93,52.86,111.41,242.37,150.3,9.1,58.63,60.04,3,26.59,1
66.42,59.44,6.38,25618,26,41,8,4,4.52,0.83,1.19,55.95,321.9,151.49,107.86,7.98,57.31,67.65,2,43.32,3
29.78,39.16,4.84,24350,25,23,7,15,0.85,0.78,0.79,60.89,205.67,209.36,160.93,7.16,57.31,38.97,2,40.81,6
56.04,45.59,5.57,25979,26,40,1,23,0.82,1.29,1.63,64.62,196.62,186.14,117.23,6.49,58.74,26.7,2,38.58,6
76.21,60.22,4.16,35838,36,50,2,5,0.66,2.96,0.74,70.41,261.32,161.53,88.93,7.86,92.69,74.01,3,46.47,0
55.13,60.65,1.63,6756,7,34,3,1,0.51,0.44,0.3,52.14,104.16,148.99,130.86,7.25,16.11,49.72,2,30.37,5
29.77,26.47,2.33,21418,22,18,4,2,1.37,1.16,1.04,58.59,130.62,226.72,168.04,9.06,53.17,55.17,2,25.23,1
57.89,71.39,3.09,13095,14,36,3,3,0.86,0.63,3.56,39.04,272.83,116.87,119.24,7.81,30.01,46.24,2,39.55,4
80.17,64.88,4.51,32798,33,48,2,5,0.56,1.15,1.67,65.69,251.73,141.75,78.77,7.1,83.45,90.36,2,38.35,0
70.92,86.96,7.8,31505,32,49,8,8,1.35,1.93,1.99,78.44,269.33,70.72,87.12,7.82,73.56,80.49,5,59.29,2
43.53,51.79,2.01,18572,19,30,6,11,0.81,1.65,0.48,35.95,141.15,161.8,128.29,7.9,49.65,22.53,3,22.97,6
43.5,83.15,5.31,18367,19,27,7,4,0.58,1.72,3.62,50.55,217.4,89.1,135.04,7.66,39.09,73.19,3,27.14,4
46.78,71.17,5.78,18770,19,29,8,4,1.39,2.5,3.21,25.09,223.54,119.39,116.79,5.04,41.08,54.08,2,31.13,4
72.82,62.75,5.91,18196,19,48,7,3,4.28,1.96,1.84,57.3,243.79,148.34,74.28,7.52,37.68,61.31,3,38.6,3
85.86,85.64,6.31,26827,27,56,11,6,1.16,2.96,1.68,62.31,470.26,99.19,54.5,5.06,63.27,88.11,6,67.89,2
27.27,70.76,2.29,6007,7,17,5,7,0.86,0.91,0.16,61.61,126.6,116.75,151.64,7.05,11.67,59.66,1,15.79,5
