productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
60.47,64.83,4.66,6700,7,43,8,14,0.82,0.92,1.38,50.5,215.16,107.7,82.44,5.51,0.53,61.93,3,71.77,5
64.16,50.48,6.24,14692,15,39,14,15,2.81,0.79,1.75,49.15,270.57,164.48,107.33,7.85,22.83,71.87,3,95.79,3
45.13,58.14,3.14,23340,24,32,9,16,1.2,1.1,0.82,62.39,173.28,162.21,99.31,7.18,58.28,46.75,3,59.14,6
40.24,41.39,4.01,30584,31,22,9,18,0.86,1.18,0.55,27.05,161.29,158.16,127.48,8.47,68.29,46.21,3,56.17,1
52.77,69.07,5.51,25649,26,30,6,20,1.61,0.84,0.6,59.1,245.27,161.48,93.0,8.75,52.59,61.94,4,64.56,7
29.82,36.6,1.61,21877,22,16,6,20,0.72,0.1,0.09,31.67,61.47,223.86,91.19,8.49,48.77,53.8,2,34.34,1
84.68,60.03,7.57,26530,27,51,15,8,3.47,0.71,2.36,75.31,360.15,139.25,62.79,6.05,38.39,71.02,6,64.97,7
26.85,25.35,1.2,18552,19,9,4,25,0.0,0.0,0.27,10.23,35.43,166.0,122.29,8.03,55.22,30.88,2,17.14,1
62.67,62.92,6.43,29056,30,45,13,10,2.98,2.1,0.91,64.39,283.95,117.86,75.3,6.92,62.85,51.33,7,34.33,0
70.27,49.6,6.9,27561,28,53,12,10,2.23,1.51,0.94,59.84,332.9,178.25,82.75,5.35,54.2,83.73,4,83.25,2
36.99,40.16,3.63,6253,7,18,7,20,0.7,0.25,0.62,25.88,159.68,191.92,139.28,7.02,19.57,45.03,5,30.91,3
37.9,41.08,3.34,15242,16,35,5,19,1.82,0.5,0.75,30.59,149.46,227.82,135.0,9.0,42.64,54.64,3,55.24,4
19.31,31.8,3.9,18832,19,16,3,20,1.12,1.29,0.73,46.96,185.96,231.91,98.97,7.68,35.67,39.02,3,63.99,1
59.06,55.15,7.09,23498,24,50,14,17,2.51,1.28,0.98,64.61,324.67,148.25,66.78,6.71,48.21,78.48,6,56.65,7
53.74,39.7,4.66,27251,28,44,12,16,1.15,1.61,1.09,42.27,220.8,126.42,101.79,5.19,77.91,61.31,4,53.31,2
60.01,49.44,6.02,30148,31,47,11,21,2.76,1.99,1.12,48.78,265.98,138.69,122.69,7.85,67.88,58.24,5,53.2,3
63.34,58.98,5.87,25992,26,43,14,14,1.98,2.04,1.27,62.36,230.45,76.6,119.39,6.91,57.86,75.18,5,46.42,0
48.43,64.28,5.48,37106,38,32,11,21,2.37,1.26,0.9,52.38,232.59,148.22,76.93,6.67,74.71,55.18,4,57.24,7
82.3,63.93,7.71,18371,19,53,16,14,0.8,2.26,0.5,72.72,342.59,146.82,48.12,4.46,30.84,81.29,6,52.48,2
59.87,54.06,5.33,29778,30,46,14,17,2.65,0.82,1.36,40.09,226.14,173.66,113.97,7.34,58.75,72.09,5,42.5,3
58.69,40.49,5.28,27625,28,31,9,17,3.12,1.51,1.37,41.98,242.82,218.11,90.5,6.35,67.04,59.51,2,120.0,2
42.75,45.84,3.63,30856,31,26,9,21,1.9,1.06,0.75,34.32,199.53,150.02,94.91,5.8,64.69,45.54,3,63.5,3
51.31,50.03,4.08,24050,25,38,13,14,0.82,0.7,1.0,46.27,168.36,169.58,98.99,7.63,56.86,55.09,2,84.91,4
43.11,42.44,2.44,6842,7,33,10,19,0.76,0.83,0.54,47.82,105.78,176.03,91.58,6.76,9.26,51.31,2,54.24,5
76.93,59.64,7.31,17088,18,46,18,9,1.95,2.33,1.39,71.61,326.25,116.14,67.46,5.23,39.35,69.37,7,45.46,5
26.16,38.41,2.38,21765,22,9,0,27,0.48,1.14,0.32,25.76,95.87,188.93,134.66,7.3,57.73,40.61,3,32.01,1
50.29,51.3,3.73,31259,32,30,7,15,1.34,1.62,0.12,41.96,152.54,171.81,76.59,5.75,63.47,50.31,5,30.48,0
73.42,61.04,6.02,21922,22,45,15,17,1.9,1.92,0.39,65.21,263.4,146.17,53.06,8.03,54.81,83.44,5,40.77,0
88.34,67.43,7.91,29915,30,58,20,9,2.92,2.66,2.13,75.88,343.37,129.56,27.6,8.39,57.06,83.82,5,68.44,7
45.87,64.91,3.87,3148,4,29,8,21,0.98,0.39,1.3,49.55,187.62,137.41,120.04,7.98,27.03,62.74,2,97.52,5
76.88,78.93,7.44,29474,30,63,17,10,3.69,2.44,0.81,70.71,309.04,84.66,1.68,7.63,54.3,73.46,7,37.7,7
33.49,44.05,4.14,19298,20,23,4,27,0.78,0.75,0.83,41.56,151.38,148.3,93.38,6.64,44.31,35.56,4,30.45,6
60.2,43.77,6.59,25000,26,44,9,8,2.63,1.49,1.01,51.15,262.2,156.81,83.43,7.04,53.19,69.7,5,57.53,4
32.72,49.36,5.09,18802,19,18,4,23,2.31,1.22,0.39,22.87,218.47,136.14,128.59,6.02,45.8,57.73,2,109.1,2
35.61,42.68,2.37,14181,15,8,2,25,0.0,0.78,0.4,39.76,113.65,196.54,141.94,8.56,29.8,44.21,2,60.15,5
41.45,52.58,4.97,19906,20,30,8,15,1.34,1.79,1.63,46.44,219.23,116.52,91.39,6.54,43.05,55.49,3,76.5,4
62.38,39.43,5.95,13297,14,34,7,12,2.19,0.53,0.86,60.17,302.75,183.7,125.69,8.81,34.23,71.42,5,50.81,5
46.65,43.35,4.84,26616,27,37,11,17,2.41,1.38,0.7,39.69,227.94,140.17,105.75,6.46,60.71,48.13,5,38.17,1
68.7,66.56,6.79,19893,20,48,15,18,2.95,1.06,1.71,55.77,352.72,97.64,71.49,6.22,32.77,69.47,6,63.09,3
52.93,44.49,4.45,12405,13,41,11,12,0.88,2.0,0.63,45.8,185.94,167.93,74.38,6.75,29.95,65.38,3,60.54,5
46.18,58.76,3.44,17012,18,31,8,17,1.16,1.04,0.54,49.88,103.97,168.42,109.72,6.23,38.93,52.24,4,23.89,5
54.85,44.08,4.89,19572,20,71,13,14,2.55,1.18,0.66,63.89,238.63,139.72,55.86,6.49,35.98,57.56,5,53.92,3
73.06,55.76,7.59,25096,26,49,19,11,3.22,2.64,2.15,65.38,355.14,95.91,27.57,4.01,52.79,82.26,5,76.17,2
61.32,59.28,6.78,28582,29,47,18,9,3.29,1.16,1.31,70.08,304.07,115.59,63.12,7.6,55.7,75.18,7,46.36,3
42.48,52.89,5.66,13530,14,36,10,18,1.07,0.93,1.09,66.15,240.32,160.37,82.24,7.28,30.83,63.41,2,120.0,2
37.08,36.94,5.22,29924,30,26,6,20,1.53,1.01,1.01,43.98,242.56,190.81,88.44,6.58,60.6,76.07,4,62.89,3
87.98,63.61,8.07,37446,38,59,13,12,1.9,1.52,1.54,67.0,347.28,113.2,52.26,9.45,71.37,86.36,6,54.22,7
22.27,41.01,2.24,30217,31,16,1,22,0.04,0.75,0.15,22.08,76.92,130.99,146.35,7.43,72.38,44.41,2,37.21,6
37.96,28.14,3.84,25682,26,17,7,20,1.81,1.16,0.68,38.43,170.64,201.87,123.45,6.86,60.71,49.07,3,47.93,1
36.47,59.73,3.65,33241,34,23,7,19,0.99,0.46,1.0,45.08,177.72,187.59,111.08,5.86,68.45,54.13,3,53.85,0
49.76,51.79,4.85,33210,34,31,13,14,1.98,1.47,0.8,43.25,235.51,130.24,70.49,5.99,70.07,57.58,3,80.7,2
15.7,29.05,0.67,5171,6,9,0,24,0.17,0.02,0.0,19.08,46.82,225.53,136.28,8.04,26.68,52.94,1,49.01,6
61.02,57.31,6.16,14678,15,44,12,9,2.73,0.77,1.03,62.75,279.96,131.66,74.62,7.94,38.76,66.25,4,78.87,7
89.9,60.48,8.38,27865,28,56,18,7,2.51,2.74,2.33,79.38,360.16,129.46,75.01,5.21,63.21,85.07,8,37.44,7
36.0,46.81,2.13,18639,19,15,1,20,0.29,0.0,1.01,35.4,87.25,180.95,138.73,6.87,51.35,48.48,2,35.62,1
43.83,60.13,5.94,34436,35,30,10,19,2.25,1.78,1.58,53.82,285.98,151.27,101.16,8.3,73.21,62.25,4,70.08,0
80.75,57.73,6.91,31318,32,46,14,12,3.26,1.98,1.53,55.07,298.53,173.18,67.02,6.25,58.63,87.06,5,57.59,3
42.91,52.51,3.52,23489,24,23,8,19,0.6,0.74,0.8,39.25,167.45,121.88,102.64,7.9,56.57,49.75,4,41.5,6
51.91,71.75,7.06,27677,28,36,8,14,2.39,0.93,1.52,62.0,336.78,135.41,101.54,5.63,61.91,49.92,5,67.24,0
50.77,57.82,4.63,20756,21,33,10,21,1.07,1.48,0.61,36.77,191.96,141.61,119.27,7.36,50.02,56.36,5,44.42,4
48.83,51.18,6.48,19724,20,40,9,15,3.24,2.55,1.97,52.88,267.81,120.89,115.52,9.02,43.17,63.78,6,42.79,3
52.78,52.75,3.43,23247,24,31,11,17,0.25,0.77,0.88,52.76,160.15,155.21,109.52,6.44,62.75,77.37,2,83.33,0
42.02,48.56,4.99,20664,21,24,8,18,1.95,1.88,0.93,49.21,233.36,196.7,110.68,4.53,46.03,47.88,3,86.0,4
65.3,47.61,5.75,18931,19,43,9,13,0.73,1.09,1.26,56.76,270.17,165.0,93.26,8.35,35.54,71.7,5,52.29,4
44.18,46.93,3.67,31976,32,28,10,15,1.57,0.31,0.86,51.6,172.79,162.62,130.5,8.67,62.89,50.69,5,29.88,1
61.51,57.11,6.45,32224,33,41,15,14,0.75,0.53,1.34,54.76,299.14,128.8,73.6,6.31,73.92,74.89,4,78.55,7
61.57,56.71,5.1,21313,22,42,15,18,2.04,0.57,0.21,53.85,231.81,162.52,95.61,5.54,51.04,68.06,3,85.21,3
30.14,23.99,0.5,15687,16,16,2,20,0.22,0.0,0.0,13.81,17.62,288.99,82.86,7.51,36.74,46.24,1,14.76,1
52.87,46.04,6.24,34947,35,40,11,13,2.51,2.36,1.5,50.86,295.67,124.32,106.08,7.29,90.96,49.82,5,59.73,2
63.88,60.75,6.48,30231,31,45,16,13,2.18,1.33,1.31,60.51,285.67,91.56,81.54,6.03,58.13,74.47,6,53.19,2
40.27,38.89,4.35,21684,22,20,9,18,1.86,0.71,1.46,36.2,207.38,187.55,79.8,7.91,56.39,57.43,4,54.17,4
76.28,62.47,5.58,10298,11,48,14,11,1.75,1.56,1.46,67.78,250.42,77.19,108.62,7.03,7.61,67.64,4,67.25,5
70.73,70.68,5.87,3644,4,45,15,13,2.35,1.32,1.39,71.21,268.58,107.55,94.21,6.34,9.44,68.13,6,47.99,5
61.26,42.87,5.52,26762,27,42,9,14,2.83,1.03,1.83,37.9,249.69,144.42,80.0,7.47,64.09,68.88,5,45.52,3
34.06,45.92,2.87,24387,25,13,6,17,1.43,0.93,0.32,38.68,125.02,87.3,122.21,8.46,61.77,46.59,2,61.72,3
47.16,34.25,4.24,20099,21,24,6,20,1.43,1.22,0.23,43.91,196.38,101.33,97.87,5.7,49.75,49.39,5,39.39,1
71.68,64.92,6.77,32518,33,40,13,9,2.04,0.8,1.59,58.08,304.24,168.29,107.96,7.06,70.67,52.79,5,66.36,0
56.65,69.49,7.42,27589,28,31,10,11,3.35,0.69,1.57,63.54,342.23,139.88,91.55,6.12,64.82,63.6,6,59.82,2
51.26,59.03,4.96,18513,19,34,11,10,1.39,1.52,1.33,53.27,220.0,167.35,93.6,9.79,46.69,74.6,4,53.42,7
19.62,42.98,0.5,10953,11,7,0,22,0.01,0.43,0.34,11.6,15.0,176.39,169.26,6.79,43.09,43.44,1,15.68,5
39.06,48.82,5.82,27496,28,32,7,15,1.79,1.83,1.46,54.55,292.95,184.88,92.2,8.59,63.69,64.58,2,120.0,2
42.35,46.4,4.39,17502,18,19,6,18,2.52,1.58,0.4,32.74,224.03,127.66,146.67,7.65,40.27,36.07,4,60.18,3
44.04,50.67,4.56,27352,28,27,10,16,1.8,0.5,1.13,45.41,198.87,160.36,107.72,7.46,64.3,54.86,2,94.35,7
87.82,87.48,8.59,35866,36,54,14,10,1.57,1.23,2.63,65.66,376.13,77.28,79.32,5.1,69.34,87.58,7,57.78,7
57.88,64.47,7.46,28032,29,37,11,13,2.49,2.69,0.81,64.76,301.25,199.19,99.26,8.7,61.61,63.7,5,64.45,1
52.35,46.71,5.23,16497,17,34,10,13,2.15,1.13,0.75,38.97,211.64,169.63,66.68,7.83,39.36,65.36,5,40.51,3
48.74,57.27,4.93,22515,23,31,10,17,1.94,0.96,0.83,37.8,239.77,122.34,120.01,6.6,44.84,43.93,3,78.77,4
65.46,45.95,6.67,13955,14,39,9,12,1.07,1.59,0.81,48.42,295.27,225.98,78.01,5.96,22.27,66.75,7,47.45,4
45.22,43.65,5.14,15152,16,32,7,12,1.87,1.51,1.02,53.98,246.32,147.75,94.29,6.48,32.35,55.4,4,60.46,2
41.67,50.44,4.21,27804,28,24,7,19,1.79,1.38,1.18,34.88,182.57,167.43,152.75,6.62,63.59,45.7,3,59.25,3
49.77,43.84,4.21,20961,21,25,7,19,1.59,1.74,1.11,31.42,239.89,173.44,122.39,6.27,61.12,61.04,2,114.57,2
48.24,52.74,4.96,10229,11,27,12,17,2.23,1.42,0.51,42.46,239.59,161.83,118.47,5.84,25.41,51.7,3,78.66,4
67.29,74.55,6.44,25639,26,45,14,10,3.24,2.67,0.73,80.1,306.75,57.81,108.83,9.15,55.35,81.66,7,44.59,7
37.46,30.6,3.65,14591,15,20,7,19,1.39,1.36,1.39,45.72,200.14,123.89,108.54,7.02,33.74,46.86,5,41.68,6
38.99,47.01,5.41,32981,33,30,8,17,1.43,1.26,0.9,40.65,254.02,221.5,145.03,10.0,75.55,64.08,4,60.03,1
39.62,54.71,3.15,12743,13,20,7,17,1.02,0.73,0.24,31.0,117.02,169.02,107.47,6.86,31.96,49.97,1,120.0,4
51.96,36.48,3.99,13379,14,29,11,8,0.6,1.28,0.48,60.02,146.38,156.58,96.03,8.73,36.09,63.55,3,47.09,5
68.9,59.16,8.12,32000,33,42,16,12,3.53,0.89,2.45,62.16,406.71,161.83,65.33,7.36,54.92,84.74,7,49.05,7
54.33,30.92,5.42,21775,22,40,8,15,2.07,0.41,1.08,47.94,239.04,189.71,112.4,6.88,44.05,46.14,3,74.49,3
62.2,42.48,5.1,28977,29,33,11,22,1.46,0.97,0.94,53.93,260.45,186.21,97.53,7.89,57.41,60.24,3,84.89,1
60.28,63.59,6.92,18104,19,43,18,10,2.02,0.79,0.52,62.58,313.7,150.58,96.67,6.42,32.97,78.98,5,66.86,4
38.26,46.05,5.4,30626,31,27,6,17,1.5,1.1,1.17,46.32,250.92,156.47,129.84,5.89,64.87,41.87,5,53.86,2
50.95,54.8,5.15,33298,34,37,12,14,1.81,1.96,1.07,51.76,232.26,156.23,93.73,7.22,68.95,68.73,5,41.83,7
30.13,33.72,0.78,15146,16,11,5,19,0.17,0.36,0.75,37.7,38.04,209.63,151.21,7.7,55.24,28.33,1,34.64,1
71.87,58.8,8.19,24629,25,53,14,14,3.71,2.75,0.8,66.69,363.48,115.38,89.9,7.84,40.18,73.28,6,55.52,3
64.19,73.15,4.87,17658,18,44,13,16,1.45,1.91,1.14,79.3,214.93,140.41,74.72,7.08,35.77,68.47,4,42.57,7
29.76,43.3,2.88,21340,22,18,6,22,1.17,0.27,1.07,38.97,113.82,185.84,123.89,6.28,58.95,26.81,4,35.9,6
22.05,25.75,1.59,17039,18,5,1,23,0.45,0.07,0.47,25.45,72.31,206.55,128.78,9.82,41.66,33.53,1,75.06,6
58.97,46.92,6.21,36533,37,38,14,15,2.21,1.62,1.49,65.08,289.03,195.0,70.71,8.15,73.24,69.27,5,62.73,7
50.73,37.71,4.55,28834,29,24,10,23,0.54,1.07,1.1,36.84,223.29,188.63,104.46,7.08,65.26,49.55,1,120.0,6
32.25,43.09,3.82,21297,22,20,4,17,0.3,0.93,1.06,27.28,183.77,152.64,125.97,7.18,48.34,42.98,2,89.43,4
35.7,51.7,4.58,32448,33,22,9,22,2.22,0.83,1.15,56.37,196.11,119.58,129.12,7.89,79.92,54.09,5,39.94,1
46.97,62.73,4.69,25964,26,39,9,16,1.79,1.34,1.24,39.03,219.9,119.48,56.01,8.39,68.04,54.54,5,39.47,4
21.74,29.86,2.77,14347,15,12,5,23,0.55,1.4,1.04,21.63,151.8,184.34,147.66,8.12,40.02,37.29,4,36.43,1
56.76,46.29,4.92,17080,18,32,10,18,1.8,0.91,0.95,60.02,189.39,217.82,139.51,8.24,40.89,68.55,4,46.31,1
51.28,44.19,4.36,33424,34,29,11,16,2.21,1.13,0.95,42.81,232.12,187.14,130.91,8.35,85.01,60.35,5,52.1,1
42.89,48.62,4.02,21341,22,29,9,17,1.59,1.03,0.54,23.25,146.72,134.27,134.89,6.23,59.45,49.71,4,29.7,3
76.91,62.35,6.99,20374,21,50,18,12,0.98,2.07,2.04,70.46,297.77,138.3,68.99,4.11,45.04,75.07,5,65.97,0
71.97,52.99,6.79,21706,22,49,16,13,1.47,1.89,0.58,70.06,349.52,176.38,35.64,8.43,37.69,71.04,5,65.61,0
70.01,70.77,6.04,35789,36,50,15,12,0.42,1.17,0.81,69.69,290.98,113.93,57.07,7.31,69.94,80.68,6,52.13,0
33.32,52.32,1.81,15541,16,27,6,18,0.34,0.08,0.25,38.04,76.26,198.09,120.33,7.65,42.99,50.8,2,43.71,5
24.65,47.07,2.97,15086,16,10,3,24,0.27,1.51,0.07,23.12,122.46,153.97,148.23,7.28,36.59,42.52,4,17.2,1
70.63,51.96,7.19,21826,22,46,11,11,1.48,2.42,1.62,61.42,324.98,147.9,99.38,5.99,49.67,76.26,6,44.74,5
42.62,41.82,3.94,21418,22,25,10,14,0.0,0.94,1.33,58.65,197.93,149.31,90.29,8.68,51.33,61.53,3,63.3,7
45.53,33.05,1.93,28906,29,21,5,27,0.7,0.78,0.23,19.99,117.12,180.78,98.79,8.24,65.24,59.3,1,120.0,6
56.39,67.93,6.2,19937,20,35,5,14,2.71,1.53,0.6,65.34,299.71,100.2,83.54,6.99,46.18,73.85,4,75.46,2
73.8,64.79,6.46,28838,29,45,17,6,1.52,1.1,1.8,63.27,268.18,93.26,37.24,8.75,67.6,64.65,5,51.09,0
52.93,66.38,4.79,29563,30,35,9,15,2.15,1.31,0.56,52.72,238.8,101.32,99.77,5.34,72.83,63.7,6,32.86,7
47.53,56.67,5.54,25752,26,34,8,20,2.04,1.72,0.9,48.07,244.14,131.98,109.04,6.43,52.87,51.28,3,80.12,6
82.38,73.48,8.06,24019,25,52,13,5,3.37,2.1,2.42,75.89,395.47,90.79,34.44,7.83,37.24,73.65,7,56.06,7
35.65,55.66,3.81,29240,30,42,10,14,1.34,0.88,1.06,46.45,220.78,136.89,94.68,6.58,65.53,46.14,3,76.76,7
41.79,44.11,2.4,16341,17,26,6,19,1.43,0.91,0.62,32.66,121.08,161.16,118.37,5.4,38.26,43.25,1,117.69,3
48.31,54.61,5.84,25867,26,39,12,18,2.13,2.46,1.44,55.38,285.74,147.44,79.75,7.34,57.88,52.01,3,98.02,2
40.14,39.47,4.19,30344,31,26,11,18,1.68,1.38,1.08,48.29,159.67,137.99,106.52,7.04,63.77,54.76,3,54.64,1
65.14,53.81,4.77,23270,24,39,15,10,0.92,2.29,1.16,60.84,215.29,134.28,108.61,7.95,50.18,67.89,5,39.95,0
68.71,67.17,7.85,27400,28,52,14,12,2.28,1.56,1.79,69.58,370.1,84.75,64.47,8.72,51.18,73.59,5,73.63,7
75.81,47.01,7.99,33751,34,52,17,9,1.88,2.6,2.19,64.07,371.35,145.48,75.05,6.68,58.52,77.79,6,66.85,0
24.83,45.75,3.12,28017,29,21,0,25,1.48,0.56,0.77,17.8,153.88,188.79,108.89,6.09,75.93,46.82,2,80.73,6
55.97,70.68,6.58,34530,35,42,13,15,2.91,2.79,0.24,56.38,271.42,69.12,91.36,6.6,71.41,53.33,7,32.75,0
53.09,57.83,5.16,29238,30,33,12,10,0.58,0.45,1.32,54.37,231.61,147.55,69.55,9.35,68.61,69.42,5,44.01,0
33.54,16.92,2.13,24052,25,20,6,21,0.36,0.65,0.44,34.94,113.08,183.55,161.44,7.44,56.28,45.68,2,48.6,1
57.92,54.81,7.16,30578,31,53,14,20,2.09,2.44,1.26,54.15,271.13,186.6,76.48,6.21,46.34,78.5,6,37.76,4
77.08,82.71,6.56,29319,30,54,17,10,0.62,1.34,1.8,81.8,298.74,51.46,49.39,6.95,59.3,70.83,5,68.25,7
71.14,54.17,6.79,26413,27,41,12,17,1.95,2.18,0.71,49.86,292.8,186.77,92.0,6.85,56.59,59.84,4,76.7,0
46.43,51.97,5.24,15598,16,25,7,18,1.44,0.89,0.7,50.49,252.58,107.81,117.12,4.64,34.51,53.76,3,88.17,2
73.11,55.87,7.43,24792,25,49,15,12,3.62,1.63,2.02,63.72,342.5,137.04,78.23,8.03,38.54,83.56,5,73.03,3
33.11,31.66,2.07,9742,10,17,4,21,0.85,0.17,0.19,24.95,82.86,178.0,104.42,5.9,30.78,39.47,2,32.56,6
43.04,50.45,3.79,33008,34,26,8,12,0.39,0.73,0.96,34.48,125.06,242.49,106.53,8.84,73.15,53.05,4,22.67,1
58.93,43.7,7.17,14389,15,53,14,6,2.76,0.84,0.8,60.53,277.39,227.75,121.28,8.15,26.36,74.5,6,54.35,3
73.35,75.22,7.18,14227,15,48,17,11,2.45,2.49,2.06,72.75,299.11,61.59,43.72,8.62,31.8,81.43,5,61.38,0
55.05,44.21,5.06,30619,31,34,14,16,0.94,1.01,1.21,59.09,255.46,218.67,85.36,7.71,67.41,70.09,6,38.69,1
50.37,62.42,5.29,21340,22,32,9,21,1.13,1.0,0.42,43.54,235.96,136.08,98.23,8.62,50.41,68.09,5,45.95,0
73.63,70.77,8.05,13032,14,63,21,4,3.44,2.68,1.67,77.37,337.06,116.71,70.99,5.94,28.35,81.29,8,50.64,3
71.28,56.13,6.11,39991,40,45,14,19,1.14,0.89,1.42,55.93,264.8,183.04,100.51,8.86,82.92,68.48,4,67.29,7
36.05,36.12,4.55,31329,32,21,8,21,1.75,1.26,0.67,25.89,222.68,297.52,74.71,8.02,61.83,41.48,3,73.91,1
42.42,51.29,3.27,20521,21,21,7,13,1.31,0.41,0.24,36.33,178.29,97.93,123.92,8.21,62.72,58.53,2,86.33,6
75.74,51.8,8.36,32224,33,49,18,14,2.42,3.06,0.93,68.43,358.96,95.79,84.67,6.78,60.1,80.54,6,52.93,2
43.03,54.77,4.68,25095,26,31,6,17,1.17,1.14,1.01,48.38,174.7,173.06,113.36,8.78,48.51,53.14,4,41.47,0
66.63,69.64,6.14,27546,28,45,14,15,0.84,1.37,0.84,79.74,284.97,32.67,96.88,4.94,48.58,74.49,6,47.54,7
59.79,54.45,7.09,34050,35,43,12,15,2.57,1.65,1.57,52.95,353.09,167.4,72.57,5.64,62.83,77.97,6,63.22,7
33.77,38.02,3.98,19533,20,31,6,20,1.95,0.65,0.97,40.53,190.2,132.56,120.33,6.37,49.4,46.39,4,52.25,4
73.44,55.24,7.59,34738,35,62,15,11,3.63,1.46,2.08,53.31,307.88,177.28,56.97,6.48,72.53,85.48,6,47.22,0
67.04,72.63,6.95,28494,29,45,16,11,2.94,0.49,1.8,70.27,278.51,127.09,72.44,5.86,46.01,84.63,6,45.6,3
61.24,67.21,5.54,24153,25,38,13,18,0.77,1.63,0.39,54.66,247.0,150.23,61.94,5.49,56.0,78.95,5,52.5,0
20.74,28.24,2.2,17449,18,13,6,23,0.61,0.12,0.48,35.83,132.66,217.28,108.83,6.52,47.67,38.38,1,120.0,1
54.0,69.12,5.4,30149,31,37,9,15,1.53,1.83,1.33,60.25,213.06,161.72,113.93,6.53,61.55,54.49,5,40.78,7
21.48,24.46,1.39,20237,21,11,8,21,0.04,0.5,0.0,9.82,84.4,297.96,156.64,6.04,54.64,46.18,1,79.23,1
63.43,44.99,7.1,26986,27,49,16,11,0.99,2.34,1.94,77.89,338.49,198.26,85.85,4.99,58.31,78.91,7,55.4,7
84.27,48.62,7.85,23243,24,63,18,10,1.79,1.33,1.48,50.9,310.56,129.22,25.86,7.66,51.78,71.96,8,42.58,4
70.76,55.72,5.81,12973,13,41,16,10,1.32,1.51,0.66,51.7,238.27,129.3,45.11,9.69,40.64,70.89,5,51.68,7
42.61,57.16,4.1,26766,27,27,11,15,1.07,1.56,1.54,41.27,187.61,59.27,128.2,7.27,59.91,63.02,4,48.56,4
47.81,54.12,5.25,22082,23,31,10,13,2.44,0.66,0.96,51.68,195.73,115.92,43.98,5.33,49.59,62.61,4,51.66,7
50.79,51.78,4.11,24056,25,40,7,11,0.23,0.96,0.3,56.24,182.24,100.15,84.56,7.07,49.15,70.26,3,58.92,2
54.31,41.54,4.81,15700,16,36,10,11,0.13,2.11,0.42,52.63,230.28,153.13,115.45,7.14,28.56,50.34,5,42.76,5
34.36,38.24,4.64,23963,24,28,6,18,0.89,1.62,0.95,40.29,192.08,204.43,98.0,6.18,63.75,53.25,4,48.76,6
59.97,67.75,4.7,26364,27,27,9,18,0.69,1.78,0.35,58.72,234.06,115.28,99.42,4.71,57.08,60.7,4,64.88,2
53.21,58.71,5.57,14987,15,46,12,16,0.66,1.4,0.96,64.27,301.54,126.72,103.99,6.09,29.9,61.12,4,80.45,2
55.38,50.33,5.7,26890,27,38,11,13,1.0,1.5,1.43,47.63,232.13,145.35,130.4,6.97,59.38,67.31,5,43.34,4
51.07,44.33,6.03,32337,33,39,7,19,1.91,2.18,2.32,36.86,236.61,232.23,99.58,8.35,71.38,54.41,5,53.45,4
23.21,36.02,2.74,15961,16,21,2,23,1.03,0.97,0.93,25.6,107.18,206.66,104.52,6.86,31.32,31.23,2,58.02,6
40.69,43.38,4.6,17559,18,29,4,17,2.21,0.93,0.73,40.24,220.56,114.01,135.77,6.17,30.62,48.43,4,57.31,4
66.77,70.1,6.32,20511,21,43,10,17,1.87,2.03,1.56,50.94,270.23,91.21,47.85,6.88,39.38,56.86,4,67.4,4
67.54,53.13,6.96,26241,27,43,14,13,1.82,2.14,1.03,60.4,285.83,163.85,67.11,7.13,55.02,81.95,4,78.72,7
83.32,67.8,7.83,22312,23,60,20,5,0.82,1.22,2.43,65.47,357.16,121.45,54.4,7.32,42.19,76.14,8,51.48,7
64.97,58.69,6.23,17919,18,46,16,13,2.25,2.28,1.97,54.43,241.04,151.44,125.36,3.85,37.19,72.76,5,47.67,3
31.12,40.11,2.73,12550,13,16,7,21,0.6,1.68,0.62,34.46,97.37,216.07,164.64,7.14,33.68,45.5,1,97.19,3
50.99,54.87,3.35,22481,23,23,6,18,0.31,1.07,0.54,48.82,148.05,152.31,84.23,4.95,55.38,48.12,3,48.04,1
68.96,46.22,7.13,18425,19,47,14,14,2.03,2.5,0.92,61.76,328.26,202.9,108.35,7.54,44.56,65.59,5,65.55,7
82.16,78.95,8.52,16558,17,53,17,10,3.78,1.18,2.63,65.61,381.56,114.26,75.35,7.46,27.69,67.13,5,74.35,3
51.99,51.53,5.42,27151,28,38,8,12,1.88,0.76,0.99,64.12,260.37,151.17,138.51,6.81,55.15,68.45,5,53.11,7
33.19,45.95,4.07,20592,21,16,5,19,1.05,1.79,1.25,29.23,194.42,74.98,126.61,6.25,49.34,37.84,4,53.94,4
72.61,80.07,6.14,16014,17,66,17,3,2.9,1.27,0.89,78.12,265.47,156.55,65.85,7.16,36.95,79.93,5,55.32,7
45.51,49.15,6.13,32461,33,40,9,15,1.26,1.92,1.13,56.66,282.59,178.04,121.43,4.65,60.33,60.57,5,60.84,2
72.42,51.07,6.5,21671,22,53,14,10,2.6,1.66,1.47,45.6,290.42,140.87,67.68,7.93,49.54,83.17,3,103.59,3
67.64,58.9,6.7,14644,15,57,13,9,0.94,1.41,1.51,55.37,282.65,68.7,74.07,8.73,24.42,67.24,5,54.73,4
